Index,URL,Text,Sentiment
8630,http://www.imdb.com/title/tt0098486/usercomments,"The author of Nekromantik, Jörg Buttgereit's second feature film, Der Todesking is a powerful masterpiece. Centered around a chain letter originating from a group called The Brotherhood of the 7th Day, the movie shows 7 episodes, each consisting of one day during one week, where suicide is approached using different characters and situations all the while the letter is making it's rounds. Do not touch this one if you like Hollywood movies or musicals, enjoy happy or even remotely normal movies or expect a movie to be good only, if it is focused on stage acting.The nihilistic, avant-garde approach of Der Todesking well explains, why Buttgereit's movies in general were banned in Germany, their native country of origin, during the 80's and most of the 90's. Der Todesking is not really focused on the characters appearing on-screen, but the meaningless apathy or depression most people's lives consist of in general. Buttgereit does not find reasons to go on living, only reasons to stop, and in choosing how and when you die, you can also be the king of death, Der Todesking.Buttgereit's movies are generally difficult to categorize and Der Todesking is no exception. Featuring the same crew and almost the same cast as all other of his movies, art film would probably be the closest description every time. Der Todesking features an original method to shoot, create the mood and handle the central object in almost every scene. During one scene, the camera slowly, continuously pans in 360 degree circle, while a person lives in a small one-room apartment for a day. During another, Buttgereit uses sound and film corruption to depict the collapsing mental state of a man, while he dwells in his desperation. During a third, seemingly pleasant scene names, ages and occupations of actual people to have committed suicide are shown on-screen, supposedly warranting the ban in Germany for this particular movie.Episode movies (and especially this one, as the scenes are only vaguely connected) generally suffer from incoherence, and Der Todesking is no exception. While all episodes have the same focus of inflicted death and it's consequences or subsequences in all it's variations, there are very powerful episodes, yet an episode or two might even seem like filler material, partly draining the overall power of the movie - still, the the jaw-dropping, immensely powerful intermissions depicting a decomposing body manage to keep the movie together and cleanse it from it's more vague moments back to the status of greatness. The general atmosphere is baffling, awe-inspiring, highly depressing and sometimes even disgusting - so much so that dozens of people left in the middle of the movie during a theater showing in a film festival I took part of.This is one movie that does leave a lasting impression and I strongly recommend it for anyone looking for a special experience and something they will definitely remember in years to come. Not recommended for the faint of heart or show time fans, this is a small, different movie that truly raises feelings in the audience. Whether it be confusion, amazement or even hate, you aren't likely to be left cold by this, in my opinion the best, achievement of this small indie crew.The main theme of the movie, Die Fahrt ins Reich der Menschentrümmer part I-III was released in a limited 666-piece 8 vinyl edition, which is now much sought after. You still can get the classical masterpiece by getting The Nekromantik soundtrack CD, which I highly recommend. The Lo-Fi synthesizer music in the movie is dark and quirky, almost illbient-like, makes an essential part of the movie's atmosphere, and is something you would very, very rarely hear otherwise. Much recommended!The author of Nekromantik, Jörg Buttgereit's second feature film, Der Todesking is a powerful masterpiece.",POS
2707,http://www.imdb.com/title/tt0125211/usercomments,"Cor blimey. This film really surprised me as it is a comedy masterpiece. Billy Zane is stunning as the central character, and everyone manages to play it straight enough for the comedy to be natural and easy.The soundtrack is really good, and the set pieces are a joy to behold. I recommend that you watch this film with a bunch of mates, a few bottles of your liquor of choice, and prepare to be astonished and highly entertained.This carries on so perfectly from kitsch masterpieces like Plan 9 From Outer Space that it is in the true B movie tradition. But what makes it more than that is the caliber of the people who took part in the film. Ron Pearlman for example. I still find my self giggling at the scene where Zane prances down a set of steps for no apparent reason in an almost ballet style. All a bit mad, and all the better for it.Cor blimey.",POS
12235,http://www.imdb.com/title/tt0110613/usercomments,"If you want to know what kind of music white people listened to in 1974, this is the movie for you. But you'll have to listen to a lot of flutes and violins, too (see my remarks on My Girl 1 for the reference).Indulgent admission: I approached My Girl 2 with cynicism and annoyance, having just viewed its predecessor. But as an adoptee preparing to finally set upon a search for my birthmother, My Girl 2 made me look, with its theme of searching for mother.Put another way, anything I liked about My Girl 2 had nothing whatsoever to do with My Girl 2, but relating to a protagonist who asks, like so many adoptees, who's my mama? And if there are home movies of my mom in an acting troupe, I'll be sure to make my own movie about it.People are listless. Movies should not be listless. My Girl 2 (like My Girl 1) is just...listless.Avoid unless you're a complete sap who's comforted by a series of small annoyances.If you want to know what kind of music white people listened to in 1974, this is the movie for you.",NEG
7133,http://www.imdb.com/title/tt0176370/usercomments,"Absolute masterpiece of a film! Goodnight Mr.Tom has swiftly become one of my favourite films of all time. Nobody should miss out on seeing this film, it's just too good! Mr.Tom is perfectly portrayed by John Thaw as the harsh old man who becomes a soft father-figure when William Beech(Nick Robinson) is sent to him for evacuation, almost like 'The town mouse and the country mouse'. A truly heart wrenching film. The director knew exactly how to turn book into film and he has done so extremely well. The film was so excellently shot that the emotions of the characters and what was happening made the audience feel a range of emotions from love to fear, and these emotions could turn on a six-pence. Set in a time of turmoil during World War Two, this film also shows the difference between the cities and the countryside, they are almost like different countries. An absolute must see, those who don't are missing out on a truly amazing and brilliant film.Absolute masterpiece of a film!",POS
7029,http://www.imdb.com/title/tt0098089/usercomments,"Phantom of the Mall is a film that fits best in the easily forgotten category. It's a pretty lousy variant on the famous story by Gaston Leroux, the Phantom of the Opera. Not a bad idea to itself, but the plot and production of this movie are way to weak to bring a decent homage to that story. On the bright side, Gaston Leroux doesn't has to turn over in his grave just yet. It could have been a lot worse. Phantom of the Mall has too many useless flashbacks in it and way too many boring sequences to make it memorable. Also, the scriptwriters wanted to give too much draught to the story than necessary. And even though there's a lot of mystery getting build up about the character of Eric ... the basic plot is ordinary and déjà-vu. ***SPOILERS*** It's about a young couple that brutally gets torn apart because the boy gets killed in a fire. That fire was set to his house because he and his parents refused to sell their home in order to make room for a huge mall to be build. The boy survived the fire and he has hidden himself in the mall to avenge himself. Meanwhile he guards his girl who now works in the mall and tries to forget her loss ****END SPOILERS*** This pretty simple - but rather effective - plot gets thickened by lots of pointless elements and annoying conspiracy theories. While it should just be an entertaining horror movie, it desperately tries to be an intelligent thriller...and that's not what the fans look for. There are a few innovative killings but they're not satisfying enough for people who want to see a relaxing horror movie. And besides, Phantom of the Mall could have used at least a bit of humor!! This entire production - the cast included - takes itself way too serious. I'll try to finish with a few positive aspects...Like for example, it stars Ken Foree !! Die-hard horror fans will certainly recognize him as Peter for Dawn of the Dead! That's like the horror milestone that yet has to find an equal. Even though his role in this movie is limited and even completely unnecessary...it was good to see him again. TV-movie fans will also recognize Morgan Fairchild as the mayor, she's a fine actress and an elegant lady. Pauly Shore is also in this but I can't stand him...so my opinion about him may be a bit biased. And finally, a bit of praise for the leading actress named Kari Whitman. She's an extremely beautiful girl and she does have a bit of talent...too bad she never made it to the top. Actually, this movie is her biggest achievement and that says enough about her career...Phantom of the Mall is a film that fits best in the easily forgotten category.",NEG
461,http://www.imdb.com/title/tt0105631/usercomments,Being that this movie has a lot of fine entertainment qualities I think it should some more credit than it has been given on imdb.It's your basic 'who done it?' thriller with sex and murder but it keeps you guessing right to the end. I like these kinds of movies and I certainly think this one meets the standard.To me it was worth watching more than once so I'll give it an 8 on imdb.Being that this movie has a lot of fine entertainment qualities I think it should some more credit than it has been given on imdb.<br,POS
4761,http://www.imdb.com/title/tt0146247/usercomments,"An excellent film with great performances from Zack & Lochley. Much to their displeasure (& mine) Garibaldi arrived on station. (All due respect to Jerry Doyle but in Seasons 4 & 5 I lost sympathy for the character.) It doesn't take him long to start criticizing Zack (who I love best of all on the show)and taking charge. I'm sure Zack could have coped. The Soulhunter plot is fascinating, especially if you believe in heaven as Zack does. The humour supplements it nicely. 10/10An excellent film with great performances from Zack & Lochley.",POS
1065,http://www.imdb.com/title/tt0401711/usercomments,"Based upon the recommendation of a friend, my wife and I invited another couple to this film. I really apologized to them--all 4 of us hated it and spent the whole time looking at our watches waiting for the film to finally end. Half the vignettes are bizarre, with very little entertainment value. There were few scenes of Paris--for example, I was looking forward to seeing some pictures of the Latin Quarter, but I couldn't really recognize anything. Most of the scene was inside a bar. No one in the theater laughed at anything, or reacted in any way. If you like bizarre, pretentious, pseudo-intellectual films, don't miss this. If you are down to earth like me, you will be sorry you saw it.Based upon the recommendation of a friend, my wife and I invited another couple to this film.",NEG
7582,http://www.imdb.com/title/tt0103030/usercomments,"High heels are tricksy things. They can elevate women (or cross-dressing men) to newfound heights, put forward a sharp statement of style and bring a touch of fragile elegance. Alternatively, they can be a perilous foot pain that will inevitably lead to trips, falls and ultimate tragedy. Tacones lejanos is more of a disappointment trip than a stylish high riser.Almodóvar's mother-daughter drama is stylish for sure, but in terms of plot it's a tongue-tied and tedious affair full of confusing, complex characters that never fully engage or make sense. A few moments of comedy aside, Tacones lejanos just isn't interesting. The best bit comes at the beginning in a marvellously macabre case of manslaughter orchestrated by a child. From this brilliant bit of black comedy things are looking up, but then the film comes to a heel.There's solid enough acting performances and there's some stylish, arty direction that you'd expect from Almodóvar, but otherwise Tacones lejanos isn't an impressive piece of Spanish cinema. With a story of murder, showbiz, femininity, fractured mother-daughter relationship and a character who is alternately a judge, a transvestite and a police informer this could have been a melodramatic powerhouse. Instead it's poor. High Heels stumbles for sure.High heels are tricksy things.",NEG
5383,http://www.imdb.com/title/tt0381980/usercomments,"I thought this movie was excellent,for the fact that Corrine and Sean are newcomers to the business.It was packed with action and a little romance,but there were some points when Corrine didn't speak very clearly (when she threatened Sean with the gun) and she clenched her teeth...maybe she was supposed to?I think the roles of Joseph and Sonny were portrayed very well,and there was an obvious contrast.Also,because i watched next action star,i am certain that Corrine and Sean did their own stunts,which were performed very well.I am looking forward to another movie by the pair,as they make a great team,or perhaps a sequel to bet your life-possibly called 'making it big in the big apple',it could this time be about Carmen..Bet your life is EXCELLENT!I thought this movie was excellent,for the fact that Corrine and Sean are newcomers to the business.It was packed with action and a little romance,but there were some points when Corrine didn't speak very clearly (when she threatened Sean with the gun) and she clenched her teeth...maybe she was supposed to?I think the roles of Joseph and Sonny were portrayed very well,and there was an obvious contrast.Also,because i watched next action star,i am certain that Corrine and Sean did their own stunts,which were performed very well.I am looking forward to another movie by the pair,as they make a great team,or perhaps a sequel to bet your life-possibly called 'making it big in the big apple',it could this time be about Carmen..Bet your life is EXCELLENT!",POS
1532,http://www.imdb.com/title/tt0156789/usercomments,"Although properly warned I actually sat down to watch this movie. In part because I usually give every movie an even break, and because I thought that a single movie couldn't be that bad. I stand corrected. Not even George Kennedy, Barry Bostwick or Ben Stein could save this turkey from sinking like a ton of bricks. Only once during this humor forsaken travesty of a spoof did I laugh. Namely during the Simon says scene. The other jokes are either poorly carried out or simply plain unfunny. And some of them you actually see coming a mile away. This movie just hasn't got what it takes to be a good parody like Airplane! (I+II), Naked Gun (I+II+III), or Scary Movie. They all had A. funny gags, B. good dialog and most important of all C. unforgettable quotes. Men In White has got D. none of the above. To call this movie bad would be a gross understatement. AVOID THIS MOVIE ANYWAY YOU CAN! CONSIDER YOURSELVES WARNED!Although properly warned I actually sat down to watch this movie.",NEG
5108,http://www.imdb.com/title/tt0388595/usercomments,"I can't help but laugh at the people who praise this show as heartwarming and tear-jerking. For one, it's entirely unrealistic that these people will have perfect lives after their new homes.How can these families afford to maintain these new mega-houses? And what about their poor neighbors? Property taxes must surely increase after this happens. Plus, the noise would annoy me.Second, how excessive can a reality television show become? It's practically the same repetitive junk week after week. We're introduced to a suffering family, they renovate the home, then surprise the family and everyone breaks out the Kleenex boxes.Not to mention how boring the renovation part is. The only interesting part of the show is to see what the house looks like, but even that segment is destroyed by the phony confessionals and constant sobbing.Extreme Makeover: Home Edition is a show pretending to be heartfelt but it falls flat. Skip this one. If you like reality television, Survivor is far superior and moving.I can't help but laugh at the people who praise this show as heartwarming and tear-jerking.",NEG
241,http://www.imdb.com/title/tt0494290/usercomments,"In director Sooraj Barjatya's Vivah,20-something Delhi boy Shahid Kapur finds himself smitten by the demure, small-town girl his father has selected for him to marry. Drawn to her innocence and simplicity, Shahid agrees to the marriage barely moments after he's met her at her home in Madhupur, and the young lady in question Amrita Rao seems equally floored by her charming suitor. The marriage is fixed for six months later, and the couple find themselves in the first throes of young, budding love, their geographical distance notwithstanding. But Amrita, who's been raised by her uncle and her aunt after her parents' death, is struck by a horrible calamity just hours before the marriage. And then, it's up to Shahid to play the honourable lover and to embrace her unconditionally.Much in the same vein as Hum Aapke Hain Koun and Hum Saath Saath Hain, Barjatya's new film Vivah too is on one level a family drama with an extremely idealistic premise. But sadly, the plot of this new film comes off looking way too outdated, even more far-fetched than those regressive Ekta Kapoor soaps. And the problem is clear  you just can't relate to such squeaky-clean characters who don't have one bad bone in their bodies. There are many things that work in favour of and against Hindi films, and timing is one such important factor. Twenty-five years ago, perhaps the plot of Vivah may not have felt like such a stretch, but today it just seems like the product of a mind stuck in a time warp. Perhaps the film's only saving grace is the fact that it oozes sincerity from start to finish, you can make out right away that the filmmaker's intention is not to deceive. Judging both by Barjatya's previous films and by closely examining this new one you can safely declare that Barjatya believes in a perfect world, he believes in his good-as-gold characters, he believes that large families can live together happily under the same roof without the slightest bumps.But alas, he's unable to translate his vision to the screen. It's difficult to overlook how one-dimensional his protagonists are  Shahid and Amrita, both virtuous and virginal  I mean, think about it, the first time they hold hands is an hour and twenty minutes into the film. Barjatya may think he's returning to his Maine Pyar Kiya roots with Vivah, but truth is that the reason we embraced Salman and Bhagyashree in that film, or even Salman and Madhuri in Hum Aapke Hain Koun is because they had such fantastic chemistry. Because although they were created out of the same mould as Shahid and Amrita in Vivah, those pairs had mischief and masti. Shahid and Amrita are just insipid and boring.For a film that relies so heavily on music to narrate its story, the filmmaker chooses a string of 70s-style tunes that only further slacken the film's deadening pace. But if I had to choose just one reason to explain why Vivah doesn't work for me, it's because I'm not sure I can relate to any of the characters who inhabit Barjatya's story. To some perhaps, Vivah will give hope, that a perfect world like this is actually out there somewhere. But I'm a little cynical I guess. So, give me the coquettish Madhuri of Hum Aapke Hain Kaun, give me the bratty Salman of Maine Pyar Kiya, I'll even take that mischievous Karisma Kapoor of Hum Saath Saath Hain. But save me from these dullards. You know, some marriages aren't made in heaven. This one's Vivah!In director Sooraj Barjatya's Vivah,20-something Delhi boy Shahid Kapur finds himself smitten by the demure, small-town girl his father has selected for him to marry.",NEG
